audio_file,true_label,predicted_label,probability,true_label_text,predicted_label_text,is_correct
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/969.wav,0,0,0.14064196,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3589.wav,1,1,0.96319526,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3237.wav,1,1,0.7226187,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1926.wav,1,1,0.98779196,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1396.wav,1,1,0.9985203,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2861.wav,1,1,0.971485,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/648.wav,1,1,0.7285214,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/220.wav,1,1,0.9798545,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1399.wav,1,1,0.97238684,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/442.wav,0,0,0.19432165,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3428.wav,1,1,0.98190755,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1892.wav,1,1,0.98487824,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1765.wav,0,0,0.0019012785,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2936.wav,1,1,0.9756849,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3180.wav,1,1,0.9784072,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/851.wav,0,1,0.8314364,not_machine,answering_machine,False
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1964.wav,0,0,0.031005444,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2243.wav,1,1,0.9999162,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1108.wav,0,0,0.004763611,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2657.wav,1,1,0.96504843,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/20.wav,1,1,0.994364,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1906.wav,0,0,0.33181962,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/190.wav,1,1,0.9407498,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2794.wav,1,1,0.963979,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/88.wav,1,1,0.9954541,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1364.wav,0,0,0.002272562,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1185.wav,0,0,0.033217147,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2338.wav,1,1,0.9990539,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1778.wav,0,0,0.0058815842,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/48.wav,1,0,0.15846254,answering_machine,not_machine,False
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1947.wav,0,0,0.0041821324,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1305.wav,0,0,0.02194683,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3404.wav,1,1,0.99223727,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2201.wav,1,1,0.9912074,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/372.wav,0,0,0.0010725664,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1905.wav,1,1,0.99949634,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/2155.wav,0,0,0.0006762494,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1738.wav,0,0,0.24708124,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1770.wav,1,1,0.98683804,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/26.wav,0,0,0.00022084375,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/27.wav,0,0,0.0025684896,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1634.wav,0,0,0.35371235,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1642.wav,0,0,0.048641928,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/28.wav,0,0,0.21241733,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3220.wav,1,1,0.99650747,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3624.wav,1,1,0.9932974,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1717.wav,1,1,0.9733907,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1751.wav,1,1,0.99649245,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1.wav,0,0,0.03886748,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3127.wav,1,1,0.99996734,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1956.wav,1,1,0.96358085,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2636.wav,1,1,0.95937026,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/268.wav,1,1,0.94025075,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/2108.wav,0,0,0.12439751,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1863.wav,1,1,0.9898779,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/323.wav,1,1,0.98076665,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1456.wav,0,0,0.016397325,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/691.wav,1,1,0.9978307,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1143.wav,1,1,0.99676263,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1596.wav,0,0,0.024757683,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3086.wav,1,1,0.99782085,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/1500.wav,0,0,0.0049834335,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2719.wav,1,1,0.9855496,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2172.wav,1,1,0.953693,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/990.wav,1,1,0.9293118,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2491.wav,1,1,0.9782768,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/564.wav,1,1,0.9953584,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1058.wav,1,1,0.9935136,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2055.wav,1,1,0.9992512,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/41.wav,1,1,0.9052261,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1122.wav,1,1,0.9960944,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/2037.wav,0,0,0.06952948,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2493.wav,1,1,0.99589133,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2331.wav,1,1,0.98048556,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/571.wav,1,1,0.5254183,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/2161.wav,0,0,0.088896185,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/2180.wav,0,0,0.009076991,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3010.wav,1,1,0.982451,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2050.wav,1,1,0.9990313,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/3370.wav,1,1,0.9949826,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1103.wav,1,1,0.99735594,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2519.wav,1,1,0.9839505,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1805.wav,1,1,0.9992101,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/875.wav,1,1,0.9913469,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1186.wav,1,1,0.9834556,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/473.wav,0,0,0.11539059,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1040.wav,1,1,0.9712478,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/females/2186.wav,0,0,0.00069373596,not_machine,not_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/802.wav,1,1,0.97614485,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/1369.wav,1,1,0.9644497,answering_machine,answering_machine,True
/home/mahmoud/data/Projects/cyshield/gender_classifier/data/VoxCeleb_gender/males/2466.wav,1,1,0.9536975,answering_machine,answering_machine,True
